"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"2","0.000022900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1 Ack=82 Win=8272 Len=0"
"3","0.000124500","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"4","0.000136900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1 Ack=113 Win=8272 Len=0"
"5","0.000288900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"6","0.000306700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=113 Ack=62 Win=8388 Len=0"
"7","0.000335900","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"8","0.000343600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=113 Ack=131 Win=8387 Len=0"
"9","0.947245300","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"10","0.947268200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=1 Ack=127 Win=8410 Len=0"
"11","0.947562700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"12","0.947583200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=1 Ack=158 Win=8410 Len=0"
"13","0.947786000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"14","0.947803000","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=158 Ack=62 Win=8244 Len=0"
"15","0.947857700","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"16","0.947868900","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=158 Ack=131 Win=8243 Len=0"
"17","1.000720300","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"18","1.000742900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=131 Ack=194 Win=8272 Len=0"
"19","1.000850500","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"20","1.000866200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=131 Ack=225 Win=8272 Len=0"
"21","1.001055200","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"22","1.001069700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=225 Ack=192 Win=8387 Len=0"
"23","1.001093500","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"24","1.001099600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=225 Ack=261 Win=8387 Len=0"
"25","1.745871800","127.0.0.1","127.0.0.1","TCP","45","56059  >  56049 [ACK] Seq=1 Ack=1 Win=1269 Len=1"
"26","1.745887100","127.0.0.1","127.0.0.1","TCP","56","56049  >  56059 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"27","1.745895800","127.0.0.1","127.0.0.1","TCP","45","56393  >  56383 [ACK] Seq=1 Ack=1 Win=1263 Len=1"
"28","1.745900400","127.0.0.1","127.0.0.1","TCP","56","56383  >  56393 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"29","2.006629800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"30","2.006658700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=261 Ack=306 Win=8271 Len=0"
"31","2.010336100","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"32","2.010362100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=261 Ack=337 Win=8271 Len=0"
"33","2.011370900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"34","2.011402100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=337 Ack=322 Win=8387 Len=0"
"35","2.011687800","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"36","2.011701000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=337 Ack=391 Win=8386 Len=0"
"37","3.008533000","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"38","3.008576600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=391 Ack=418 Win=8271 Len=0"
"39","3.008731400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"40","3.008746200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=391 Ack=449 Win=8271 Len=0"
"41","3.009005800","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"42","3.009022300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=449 Ack=452 Win=8386 Len=0"
"43","3.009082800","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"44","3.009091200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=449 Ack=521 Win=8386 Len=0"
